	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.346	0.0149820403289719	0.913206454281679	0.193171785987036	0.0482772099941622	0.145177492906227	0.105131377212382	0.894868622787619	0.283840664882602	0.0172199836428267
CS.347.0	0.0143250784392085	0.907190537329805	0.184962427371551	0.0637938885472268	0.079855851786035	0.108924184428108	0.891075815571891	0.21003211308874	0.0226857415911061
L.001.M1	0.0126650316838178	0.884365749567118	0.232114764459634	0.0528729511741349	0.129448512080087	0.095446491373087	0.904553508626913	0.223495067395325	0.0139911508377852
L.002.M1	0.00407913751763637	0.918582113492523	0.202472398781906	0.0494119328521616	0.0647540778317796	0.0431160286419175	0.956883971358083	0.15589084150207	0.00552421714668696
L.003.M1	0.0195507916126453	0.854979201827113	0.299332874798621	0.0970421436032598	0.192309607464453	0.17264139686969	0.82735860313031	0.278047026610425	0.063873981063558
L.004.M1	0.0144046510510248	0.868959915194074	0.280834899200869	0.0711294580788377	0.191954869362008	0.171236883035555	0.828763116964444	0.333253927691338	0.0367436703612079
L.005.M1	0.0190577489044094	0.877660881877228	0.249204015795823	0.0668965450580599	0.170108730892751	0.164874363275876	0.835125636724123	0.334241438463861	0.0435254407674426
L.006.M1	0.00921058468323392	0.898403012018029	0.172399501429634	0.0346151387236566	0.0872847892832315	0.111509986650868	0.888490013349132	0.281165030736333	0.0166308789010845
L.007.M1	0.0192083201470824	0.903560512218259	0.202881273072038	0.0463767040828805	0.122728252488769	0.140630052413627	0.859369947586372	0.316035774238446	0.0256480927139889
L.008.M1	0.0192528925078673	0.862666142639737	0.256929914958877	0.076036365046914	0.167281914541043	0.178468827290301	0.821531172709699	0.315540214234704	0.0528642748354719
L.011.M1	0.01449333498835	0.880988631981066	0.268240844841938	0.074135419935393	0.213742854644421	0.157042601358595	0.842957398641405	0.337106078216447	0.0657016725590329
L.012.M1	0.0120142462377033	0.874797414820851	0.229957526240217	0.0545544982037216	0.157937446340339	0.142093090774863	0.857906909225136	0.298979156148792	0.0364390211825916
L.022.M1	0.012572719047898	0.875046680060056	0.241038088413502	0.0445483018627162	0.173077111467887	0.119518317432103	0.880481682567897	0.275346341479985	0.01398019908559
L.024.M1	0.00775593240423104	0.866690534710304	0.320315314900593	0.0959168059397349	0.24817200049118	0.237402546316974	0.762597453683025	0.38383255181263	0.0702846464416714
L.025.M1	0.0147025440529343	0.888802366417006	0.197522995269331	0.0576166022866143	0.12272318793479	0.140852032265678	0.859147967734322	0.343506186396896	0.0455659260364508
