	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Pathogenic	Stress_Tolerant
CS.346	0.00522677102725633	0.936317946294258	0.392540965181757	0.0454418130154869	0.230533253410643	0.0942360562763327	0.905763943723667	0.208303122172206	0.0258802542924825
CS.347.0	0.00700182075744646	0.890879129217781	0.227404773411666	0.0987132962364655	0.083266683141539	0.126999353584441	0.873000646415559	0.197173788396902	0.0144642075282051
L.001.M1	0.00357531520659874	0.924196280491764	0.273196077550062	0.0440660436765046	0.0898459686107755	0.0513279061183518	0.948672093881648	0.136611091513087	0.00270361930860895
L.002.M1	0.000315549108039507	0.920000954995184	0.272822924024957	0.0625748907390344	0.0515213223544505	0.0387567765840523	0.961243223415948	0.106763452868567	0.000425740860053303
L.003.M1	0.0267225423607397	0.848078794057918	0.35370468013081	0.107655253298149	0.221312062586108	0.209551345164853	0.790448654835147	0.343615943731143	0.064988396714096
L.004.M1	0.00891644962526135	0.891053370446701	0.374853443613471	0.0795702261820972	0.265639033143528	0.17983125800091	0.82016874199909	0.297915001752764	0.0371629703379879
L.005.M1	0.0222636781630321	0.883734465509371	0.306664706188677	0.0746206934578237	0.21681661260036	0.205148705318715	0.794851294681283	0.368833301169241	0.0489200523202563
L.006.M1	0.003888634883782	0.903681039016307	0.15154936007547	0.0221803693630786	0.0575787305475669	0.0909950663155336	0.909004933684466	0.285450377988778	0.0100195475447058
L.007.M1	0.0140669877168918	0.921447467272355	0.191261566619296	0.0375634946725793	0.100468178206578	0.151024829006232	0.848975170993769	0.32271421755086	0.0176532966732862
L.008.M1	0.0194414853888984	0.872113309360079	0.306218668926666	0.0874852829609127	0.191264755924861	0.231364045667452	0.768635954332548	0.357292294619358	0.0608439740223416
L.011.M1	0.0112917540986545	0.864758176564266	0.35692962535407	0.104951576895783	0.322399162511642	0.21168188719	0.78831811281	0.384264499216348	0.0967499530340034
L.012.M1	0.00627053290431815	0.906188815356834	0.267057517442836	0.0505249121880451	0.177212538173152	0.127045942151068	0.872954057848932	0.258351554348001	0.0299529919983055
L.022.M1	0.00688131736685925	0.913122112528554	0.316025755787859	0.0329549804700464	0.266299447808365	0.113805436671251	0.88619456332875	0.249937483339355	0.00418153044373016
L.024.M1	0.00377823237547607	0.896323235123592	0.495539541889773	0.09136922947366	0.455278617255292	0.278440751042641	0.72155924895736	0.377760751811144	0.0746650683725033
L.025.M1	0.0129462078522586	0.901563823520218	0.199644430307114	0.0632052098173739	0.129080950856819	0.194434190923333	0.805565809076667	0.396501749164981	0.0566508689908597
